61.0,30.0,90.0,-135.0,20.96,0.0
61.0,30.0,90.0,-150.0,35.69,0.0
61.0,30.0,90.0,-165.0,32.57,0.0
61.0,30.0,90.0,-180.0,33.93,0.0
61.0,30.0,90.0,-180.0,34.91,0.0
61.0,30.0,90.0,-165.0,32.21,0.0
61.0,30.0,90.0,-150.0,35.53,0.0
61.0,30.0,90.0,-135.0,35.7,0.0
61.0,30.0,90.0,-120.0,19.84,0.0
61.0,30.0,90.0,-105.0,19.38,0.0
61.0,30.0,90.0,-90.0,19.465,0.0
61.0,30.0,90.0,-75.0,20.05,0.0
61.0,30.0,90.0,-60.0,22.3545454545,0.0
61.0,30.0,90.0,-60.0,25.3,0.0
61.0,30.0,90.0,-45.0,24.1,0.0
61.0,30.0,90.0,-30.0,37.32,0.0
61.0,30.0,90.0,-15.0,41.175,0.0
61.0,30.0,90.0,-15.0,45.0,0.0
61.0,30.0,90.0,0.0,36.98,0.0
61.0,56.0,90.0,0.0,10.76,0.0
61.0,56.0,90.0,15.0,11.185,0.0
61.0,56.0,90.0,30.0,12.6,0.0
61.0,56.0,90.0,45.0,12.6,0.0
61.0,56.0,90.0,60.0,59.3722222222,0.0
61.0,56.0,90.0,60.0,62.7,0.0
61.0,56.0,90.0,75.0,59.2,0.0
61.0,56.0,90.0,90.0,20.525,0.0
61.0,56.0,90.0,105.0,21.24,0.0
61.0,56.0,90.0,120.0,27.605,0.0
61.0,56.0,90.0,135.0,27.18,0.0
61.0,56.0,90.0,150.0,27.805,0.0
61.0,56.0,90.0,165.0,27.7,0.0
61.0,56.0,90.0,180.0,59.74,0.0
61.0,56.0,90.0,180.0,12.8,0.0
61.0,56.0,90.0,180.0,61.0,0.0
61.0,56.0,90.0,165.0,59.0666666667,0.0
61.0,56.0,90.0,150.0,70.5,0.0
61.0,56.0,90.0,135.0,12.8,0.0
61.0,56.0,90.0,135.0,27.3117647059,0.0
61.0,56.0,90.0,120.0,27.02,0.0
61.0,56.0,90.0,105.0,27.2,0.0
61.0,56.0,90.0,90.0,20.875,0.0
61.0,56.0,90.0,75.0,21.4,0.0
61.0,56.0,90.0,75.0,59.2,0.0
61.0,56.0,90.0,60.0,62.16,0.0
61.0,56.0,90.0,45.0,37.4,0.0
61.0,56.0,90.0,30.0,12.615,0.0
61.0,56.0,90.0,15.0,11.33,0.0
61.0,56.0,90.0,0.0,10.81,0.0
61.0,56.0,90.0,0.0,10.7,0.0
61.0,56.0,90.0,-15.0,10.695,0.0
61.0,56.0,90.0,-30.0,11.51,0.0
61.0,56.0,90.0,-45.0,12.6,0.0
61.0,56.0,90.0,-60.0,21.5,0.0
61.0,56.0,90.0,-75.0,18.955,0.0
61.0,56.0,90.0,-90.0,18.69,0.0
61.0,56.0,90.0,-105.0,18.395,0.0
61.0,56.0,90.0,-120.0,19.05,0.0
61.0,56.0,90.0,-135.0,20.2,0.0
61.0,56.0,90.0,-150.0,60.3,0.0
61.0,56.0,90.0,-165.0,59.5,0.0
61.0,56.0,90.0,-180.0,59.68,0.0
61.0,56.0,90.0,-180.0,59.79,0.0
61.0,56.0,90.0,-165.0,59.8,0.0
61.0,56.0,90.0,-150.0,59.95,0.0
61.0,56.0,90.0,-135.0,61.2,0.0
61.0,56.0,90.0,-120.0,19.235,0.0
61.0,56.0,90.0,-105.0,18.5,0.0
61.0,56.0,90.0,-90.0,18.58,0.0
61.0,56.0,90.0,-75.0,19.02,0.0
61.0,56.0,90.0,-60.0,20.925,0.0
61.0,56.0,90.0,-45.0,22.1,0.0
61.0,56.0,90.0,-30.0,11.625,0.0
61.0,56.0,90.0,-15.0,10.9,0.0
61.0,56.0,90.0,0.0,10.775,0.0
28,56,180.0,0.0,26.19,0.0
28,56,180.0,15.0,26.615,0.0
28,56,180.0,30.0,27.29,0.0
28,56,180.0,45.0,28.5,0.0
28,56,180.0,60.0,53.7,0.0
28,56,180.0,60.0,64.3,0.0
28,56,180.0,75.0,50.1684210526,0.0
28,56,180.0,90.0,50.3294117647,0.0
28,56,180.0,90.0,59.5,0.0
28,56,180.0,105.0,23.815,0.0
28,56,180.0,120.0,24.19,0.0
28,56,180.0,135.0,12.795,0.0
28,56,180.0,150.0,12.64,0.0
28,56,180.0,165.0,14.0,0.0
28,56,180.0,165.0,17.0,0.0
28,56,180.0,180.0,12.8,0.0
28,56,180.0,180.0,12.8,0.0
28,56,180.0,180.0,53.1578947368,0.0
28,56,180.0,165.0,15.85,0.0
28,56,180.0,150.0,12.6,0.0
28,56,180.0,135.0,13.025,0.0
28,56,180.0,120.0,23.53,0.0
28,56,180.0,105.0,23.735,0.0
28,56,180.0,90.0,50.3,0.0
28,56,180.0,75.0,50.645,0.0
28,56,180.0,60.0,54.6,0.0
28,56,180.0,60.0,59.5,0.0
28,56,180.0,45.0,30.4,0.0
28,56,180.0,30.0,27.37,0.0
28,56,180.0,15.0,26.455,0.0
28,56,180.0,0.0,26.11,0.0
28,56,180.0,0.0,26.18,0.0
28,56,180.0,-15.0,26.445,0.0
28,56,180.0,-30.0,25.74,0.0
28,56,180.0,-45.0,23.6444444444,0.0
28,56,180.0,-45.0,28.8,0.0
28,56,180.0,-60.0,13.0421052632,0.0
28,56,180.0,-75.0,8.36,0.0
28,56,180.0,-90.0,7.67,0.0
28,56,180.0,-105.0,7.58,0.0
28,56,180.0,-120.0,7.775,0.0
28,56,180.0,-135.0,8.9,0.0
28,56,180.0,-135.0,12.8,0.0
28,56,180.0,-150.0,95.2,0.0
28,56,180.0,-165.0,53.64,0.0
28,56,180.0,-180.0,53.2,0.0
28,56,180.0,-180.0,53.43,0.0
28,56,180.0,-165.0,54.145,0.0
28,56,180.0,-150.0,53.9,0.0
28,56,180.0,-135.0,13.45,0.0
28,56,180.0,-120.0,7.935,0.0
28,56,180.0,-105.0,7.605,0.0
28,56,180.0,-90.0,7.67,0.0
28,56,180.0,-75.0,8.165,0.0
28,56,180.0,-60.0,12.81,0.0
28,56,180.0,-45.0,42.8,0.0
28,56,180.0,-30.0,24.485,0.0
28,56,180.0,-15.0,26.19,0.0
28,56,180.0,0.0,26.675,0.0
28.0,26.0,270.0,0.0,19.55,0.0
28.0,26.0,270.0,15.0,19.955,0.0
28.0,26.0,270.0,30.0,27.4,0.0
28.0,26.0,270.0,45.0,31.9,0.0
28.0,26.0,270.0,60.0,66.96,0.0
28.0,26.0,270.0,75.0,59.665,0.0
28.0,26.0,270.0,90.0,59.325,0.0
28.0,26.0,270.0,105.0,16.335,0.0
28.0,26.0,270.0,120.0,15.79,0.0
28.0,26.0,270.0,135.0,16.69,0.0
28.0,26.0,270.0,150.0,17.1,0.0
28.0,26.0,270.0,150.0,28.8,0.0
28.0,26.0,270.0,165.0,12.8,0.0
28.0,26.0,270.0,180.0,40.1,0.0
28.0,26.0,270.0,180.0,39.86,0.0
28.0,26.0,270.0,165.0,12.8,0.0
28.0,26.0,270.0,150.0,12.8,0.0
28.0,26.0,270.0,150.0,17.5,0.0
28.0,26.0,270.0,135.0,16.6,0.0
28.0,26.0,270.0,120.0,15.895,0.0
28.0,26.0,270.0,105.0,16.42,0.0
28.0,26.0,270.0,90.0,19.6,0.0
28.0,26.0,270.0,75.0,60.085,0.0
28.0,26.0,270.0,60.0,60.9,0.0
28.0,26.0,270.0,60.0,66.3,0.0
28.0,26.0,270.0,45.0,73.3,0.0
28.0,26.0,270.0,30.0,28.1,0.0
28.0,26.0,270.0,15.0,19.3,0.0
28.0,26.0,270.0,15.0,23.8,0.0
28.0,26.0,270.0,0.0,19.295,0.0
28.0,26.0,270.0,0.0,18.4307692308,0.0
28.0,26.0,270.0,0.0,21.7,0.0
28.0,26.0,270.0,-15.0,18.725,0.0
28.0,26.0,270.0,-30.0,23.2,0.0
28.0,26.0,270.0,-30.0,27.4,0.0
28.0,26.0,270.0,-45.0,23.14,0.0
28.0,26.0,270.0,-60.0,21.85,0.0
28.0,26.0,270.0,-75.0,20.45,0.0
28.0,26.0,270.0,-90.0,20.13,0.0
28.0,26.0,270.0,-105.0,20.25,0.0
28.0,26.0,270.0,-120.0,20.63,0.0
28.0,26.0,270.0,-135.0,21.3,0.0
28.0,26.0,270.0,-150.0,43.2,0.0
28.0,26.0,270.0,-150.0,47.2,0.0
28.0,26.0,270.0,-165.0,40.38,0.0
28.0,26.0,270.0,-180.0,39.96,0.0
28.0,26.0,270.0,-180.0,40.035,0.0
28.0,26.0,270.0,-165.0,40.675,0.0
28.0,26.0,270.0,-150.0,42.7,0.0
28.0,26.0,270.0,-150.0,46.9,0.0
28.0,26.0,270.0,-135.0,42.6,0.0
28.0,26.0,270.0,-120.0,20.8,0.0
28.0,26.0,270.0,-105.0,20.36,0.0
28.0,26.0,270.0,-90.0,20.135,0.0
28.0,26.0,270.0,-75.0,20.325,0.0
28.0,26.0,270.0,-60.0,21.135,0.0
28.0,26.0,270.0,-45.0,21.7818181818,0.0
28.0,26.0,270.0,-45.0,28.2,0.0
28.0,26.0,270.0,-30.0,19.28,0.0
28.0,26.0,270.0,-30.0,22.3,0.0
28.0,26.0,270.0,-15.0,18.375,0.0
28.0,26.0,270.0,0.0,19.385,0.0
61,26.0,360.0,0.0,24.41,0.0
61,26.0,360.0,15.0,24.565,0.0
61,26.0,360.0,30.0,25.48,0.0
61,26.0,360.0,45.0,28.8,0.0
61,26.0,360.0,60.0,45.1727272727,0.0
61,26.0,360.0,60.0,55.1,0.0
61,26.0,360.0,75.0,44.765,0.0
61,26.0,360.0,90.0,44.3,0.0
61,26.0,360.0,105.0,32.2,0.0
61,26.0,360.0,105.0,44.8,0.0
61,26.0,360.0,120.0,31.6,0.0
61,26.0,360.0,135.0,19.67,0.0
61,26.0,360.0,150.0,19.825,0.0
61,26.0,360.0,165.0,12.8,0.0
61,26.0,360.0,165.0,20.0,0.0
61,26.0,360.0,180.0,12.6,0.0
61,26.0,360.0,180.0,21.4,0.0
61,26.0,360.0,180.0,12.8,0.0
61,26.0,360.0,180.0,55.3,0.0
61,26.0,360.0,165.0,20.015,0.0
61,26.0,360.0,150.0,19.735,0.0
61,26.0,360.0,135.0,19.75,0.0
61,26.0,360.0,120.0,20.1,0.0
61,26.0,360.0,105.0,31.8545454545,0.0
61,26.0,360.0,105.0,43.8,0.0
61,26.0,360.0,90.0,44.045,0.0
61,26.0,360.0,75.0,44.1,0.0
61,26.0,360.0,60.0,55.1,0.0
61,26.0,360.0,45.0,27.1,0.0
61,26.0,360.0,30.0,25.495,0.0
61,26.0,360.0,15.0,24.78,0.0
61,26.0,360.0,0.0,24.2,0.0
61,26.0,360.0,0.0,24.305,0.0
61,26.0,360.0,-15.0,24.56,0.0
61,26.0,360.0,-30.0,25.51,0.0
61,26.0,360.0,-45.0,32.2,0.0
61,26.0,360.0,-60.0,33.515,0.0
61,26.0,360.0,-75.0,34.2,0.0
61,26.0,360.0,-90.0,34.3,0.0
61,26.0,360.0,-105.0,31.8,0.0
61,26.0,360.0,-120.0,61.5,0.0
61,26.0,360.0,-135.0,46.92,0.0
61,26.0,360.0,-150.0,42.7,0.0
61,26.0,360.0,-165.0,37.5,0.0
61,26.0,360.0,-165.0,44.5941176471,0.0
61,26.0,360.0,-180.0,43.365,0.0
61,26.0,360.0,-180.0,43.1888888889,0.0
61,26.0,360.0,-180.0,55.0,0.0
61,26.0,360.0,-165.0,38.2,0.0
61,26.0,360.0,-165.0,41.0,0.0
61,26.0,360.0,-150.0,42.045,0.0
61,26.0,360.0,-135.0,46.1235294118,0.0
61,26.0,360.0,-135.0,48.8,0.0
61,26.0,360.0,-120.0,61.8,0.0
61,26.0,360.0,-105.0,61.9,0.0
61,26.0,360.0,-90.0,31.06,0.0
61,26.0,360.0,-75.0,35.1,0.0
61,26.0,360.0,-60.0,33.9,0.0
61,26.0,360.0,-45.0,31.925,0.0
61,26.0,360.0,-30.0,26.2,0.0
61,26.0,360.0,-15.0,24.82,0.0
61,26.0,360.0,0.0,24.4,0.0
61.0,-3.0,270.0,0.0,65.6,0.0
61.0,-3.0,270.0,0.0,78.0,0.0
61.0,-3.0,270.0,15.0,100.393700787,0.0
61.0,-3.0,270.0,30.0,46.1,0.0
61.0,-3.0,270.0,45.0,64.5,0.0
61.0,-3.0,270.0,60.0,100.393700787,0.0
61.0,-3.0,270.0,75.0,100.393700787,0.0
61.0,-3.0,270.0,90.0,100.393700787,0.0
61.0,-3.0,270.0,105.0,100.393700787,0.0
61.0,-3.0,270.0,120.0,37.9,0.0
61.0,-3.0,270.0,120.0,67.8,0.0
61.0,-3.0,270.0,135.0,1.78,0.0
61.0,-3.0,270.0,150.0,100.393700787,0.0
61.0,-3.0,270.0,165.0,100.393700787,0.0
61.0,-3.0,270.0,180.0,73.3,0.0
61.0,-3.0,270.0,180.0,97.3,0.0
61.0,-3.0,270.0,165.0,12.6,0.0
61.0,-3.0,270.0,150.0,4.2,0.0
61.0,-3.0,270.0,135.0,36.4,0.0
61.0,-3.0,270.0,120.0,100.393700787,0.0
61.0,-3.0,270.0,105.0,100.393700787,0.0
61.0,-3.0,270.0,90.0,100.393700787,0.0
61.0,-3.0,270.0,75.0,100.393700787,0.0
61.0,-3.0,270.0,60.0,100.393700787,0.0
61.0,-3.0,270.0,45.0,100.393700787,0.0
61.0,-3.0,270.0,30.0,100.393700787,0.0
61.0,-3.0,270.0,15.0,100.393700787,0.0
61.0,-3.0,270.0,0.0,86.4,0.0
61.0,-3.0,270.0,0.0,100.393700787,0.0
61.0,-3.0,270.0,-15.0,100.393700787,0.0
61.0,-3.0,270.0,-30.0,100.393700787,0.0
61.0,-3.0,270.0,-45.0,100.393700787,0.0
61.0,-3.0,270.0,-60.0,100.393700787,0.0
61.0,-3.0,270.0,-75.0,100.393700787,0.0
61.0,-3.0,270.0,-90.0,100.393700787,0.0
61.0,-3.0,270.0,-105.0,100.393700787,0.0
61.0,-3.0,270.0,-120.0,100.393700787,0.0
61.0,-3.0,270.0,-135.0,100.393700787,0.0
61.0,-3.0,270.0,-150.0,100.393700787,0.0
61.0,-3.0,270.0,-165.0,100.393700787,0.0
61.0,-3.0,270.0,-180.0,100.393700787,0.0
61.0,-3.0,270.0,-180.0,100.393700787,0.0
61.0,-3.0,270.0,-165.0,100.393700787,0.0
61.0,-3.0,270.0,-150.0,100.393700787,0.0
61.0,-3.0,270.0,-135.0,100.393700787,0.0
61.0,-3.0,270.0,-120.0,100.393700787,0.0
61.0,-3.0,270.0,-105.0,100.393700787,0.0
61.0,-3.0,270.0,-90.0,100.393700787,0.0
61.0,-3.0,270.0,-75.0,100.393700787,0.0
61.0,-3.0,270.0,-60.0,100.393700787,0.0
61.0,-3.0,270.0,-45.0,100.393700787,0.0
61.0,-3.0,270.0,-30.0,100.393700787,0.0
61.0,-3.0,270.0,-15.0,100.393700787,0.0
61.0,-3.0,270.0,0.0,100.393700787,0.0
